Time	UserId	Type	ItemId	SessionId
1442529578	895999	view	47869	1121532
1442532327	895999	view	233734	1121533
1442532890	895999	view	154077	1121533
1442533115	895999	view	176869	1121533
1442533419	895999	view	278679	1121533
1442542849	895999	view	34763	1121535
1442544119	895999	view	118279	1121535
1442520888	901012	view	185122	1128048
1442520967	901012	view	127608	1128048
1442520986	901012	view	185122	1128048
1442521059	901012	view	105108	1128048
1442536270	903617	view	8775	1131256
1442536287	903617	view	8775	1131256
1442495021	904348	view	413700	1132101
1442495021	904348	view	413700	1132101
1442466530	905266	view	220761	1133395
1442466560	905266	view	210359	1133395
1442521946	908126	view	69969	1136811
1442522078	908126	view	150605	1136811
1442475038	911051	view	335186	1140373
1442475101	911051	view	204142	1140373
1442540877	911157	view	202309	1140531
1442540885	911157	view	37177	1140531
1442541026	911157	view	396417	1140531
1442541044	911157	view	400492	1140531
1442541045	911157	view	86761	1140531
1442529264	912142	view	279905	1141735
1442529880	912142	view	279905	1141735
1442539509	912274	view	464474	1141889
1442540095	912274	view	464474	1141889
1442539997	915553	view	143588	1145942
1442540707	915553	view	143588	1145942
1442540819	915553	view	143588	1145942
1442531158	918002	view	359251	1148981
1442531170	918002	view	359251	1148981
1442531264	918002	view	463804	1148981
1442462078	918063	view	264878	1149061
1442462133	918063	view	264878	1149061
1442530703	918397	view	214326	1149495
1442530745	918397	view	225750	1149495
1442530750	918397	view	214326	1149495
1442530792	918397	view	146226	1149495
1442530826	918397	view	233507	1149495
1442530874	918397	view	214326	1149495
1442512418	920904	view	126126	1152540
1442512719	920904	view	304537	1152540
1442512795	920904	view	126126	1152540
1442512882	920904	view	126126	1152540
1442510171	926291	view	236836	1159192
1442510249	926291	view	89142	1159192
1442511525	926291	view	216768	1159192
1442489844	926734	view	191593	1159751
1442489918	926734	view	377882	1159751
1442514648	926860	view	369195	1159891
1442515495	926860	view	369195	1159891
1442516081	929052	view	427356	1162651
1442516173	929052	view	140292	1162651
1442516220	929052	view	29757	1162651
1442516273	929052	view	444190	1162651
1442533138	930594	view	248630	1164586
1442533194	930594	view	405372	1164586
1442520655	932740	view	316660	1167154
1442520730	932740	view	316660	1167154
1442531099	933413	view	175773	1167956
1442531132	933413	view	70998	1167956
1442531155	933413	view	175773	1167956
1442541216	933510	view	434782	1168062
1442541254	933510	view	215363	1168062
1442541334	933510	view	434782	1168062
1442487041	933540	view	307306	1168106
1442487237	933540	view	231243	1168106
1442520557	934953	view	294610	1169949
1442520685	934953	view	368315	1169949
1442532837	935832	view	92271	1171030
1442533671	935832	view	92271	1171030
1442467884	937207	view	460751	1172692
1442467917	937207	view	453487	1172692
1442467940	937207	view	460751	1172692
1442523296	941029	view	147	1177521
1442523434	941029	view	329113	1177521
1442523445	941029	view	147	1177521
1442543380	941562	view	362697	1178190
1442543701	941562	view	362697	1178190
1442525243	941803	view	203313	1178487
1442525360	941803	view	125263	1178487
1442525478	941803	view	69519	1178487
1442525592	941803	view	315800	1178487
1442525645	941803	view	230058	1178487
1442525711	941803	view	69519	1178487
1442525752	941803	view	30439	1178487
1442525806	941803	view	30439	1178487
1442525814	941803	view	100193	1178487
1442462068	942391	view	163991	1179192
1442462093	942391	view	163991	1179192
1442491378	948148	view	434782	1186314
1442491471	948148	view	215363	1186314
1442491479	948148	view	215363	1186314
1442536132	948202	view	210018	1186376
1442536185	948202	view	136119	1186376
1442536205	948202	view	158050	1186376
1442536476	948202	view	213891	1186376
1442536594	948202	view	345935	1186376
1442536716	948202	view	36623	1186376
1442537338	948202	view	359609	1186376
1442467806	949092	view	210229	1187443
1442467997	949092	view	210229	1187443
1442464606	949693	view	327992	1188175
1442464636	949693	view	189111	1188175
1442464692	949693	view	31648	1188175
1442464697	949693	view	189111	1188175
1442464713	949693	view	30990	1188175
1442464747	949693	view	189111	1188175
1442464754	949693	view	327992	1188175
1442540050	951481	view	186112	1190416
1442540407	951481	view	186112	1190416
1442528275	954852	view	250151	1194681
1442528382	954852	view	313729	1194681
1442528418	954852	view	250151	1194681
1442528516	954852	view	265425	1194681
1442528621	954852	view	250151	1194681
1442528675	954852	view	265425	1194681
1442528689	954852	view	313729	1194681
1442528708	954852	view	265425	1194681
1442528718	954852	view	313729	1194681
1442528732	954852	view	265425	1194681
1442528763	954852	view	250151	1194681
1442528926	954852	view	265425	1194681
1442529565	954852	view	250151	1194681
1442529798	954852	view	313729	1194681
1442530315	954852	view	250151	1194681
1442530356	954852	view	250151	1194681
1442530475	954852	view	265425	1194681
1442530497	954852	view	313729	1194681
1442530519	954852	view	265425	1194681
1442457907	955587	view	173921	1195586
1442457973	955587	view	240348	1195586
1442458047	955587	view	51118	1195586
1442458063	955587	view	51118	1195586
1442458131	955587	view	240348	1195586
1442459360	955587	view	173921	1195586
1442459390	955587	view	456858	1195586
1442459820	955587	view	173921	1195586
1442459863	955587	view	173921	1195586
1442459932	955587	view	173921	1195586
1442500942	955898	view	394678	1195962
1442501031	955898	view	394678	1195962
1442501205	955898	view	230785	1195962
1442464255	956869	addtocart	40693	1197157
1442464269	956869	addtocart	108657	1197157
1442508141	957588	view	272248	1198032
1442508174	957588	view	398404	1198032
1442519717	960307	view	461061	1201376
1442519720	960307	view	461061	1201376
1442543732	960481	view	447341	1201598
1442544824	960481	view	76070	1201598
1442527992	961716	view	328631	1203198
1442528000	961716	view	328631	1203198
1442527227	962028	view	447215	1203590
1442527312	962028	view	447215	1203590
1442527319	962028	view	447215	1203590
1442527556	962028	addtocart	447215	1203590
1442527809	962028	view	447215	1203590
1442461338	963442	view	333709	1205646
1442461402	963442	view	62339	1205646
1442461482	963442	view	62339	1205646
1442461557	963442	view	29172	1205646
1442461616	963442	view	189111	1205646
1442461899	963442	view	328568	1205646
1442462006	963442	view	5190	1205646
1442474021	964171	view	49257	1206506
1442474252	964171	view	49257	1206506
1442501220	964508	view	442839	1206927
1442501248	964508	addtocart	442839	1206927
1442515540	964758	view	333560	1207248
1442515584	964758	view	333560	1207248
1442515675	964758	view	253175	1207248
1442516013	964758	view	253175	1207248
1442517174	964758	view	253175	1207248
1442460723	965930	view	98063	1208680
1442460962	965930	view	181675	1208680
1442462558	965930	view	181675	1208680
1442462977	965930	view	329266	1208680
1442530839	966266	view	193511	1209114
1442530848	966266	view	193511	1209114
1442529374	966889	view	319019	1209875
1442529402	966889	view	364488	1209875
1442529413	966889	view	319019	1209875
1442541271	970559	view	434782	1214480
1442541337	970559	view	215363	1214480
1442500213	972477	view	244205	1216884
1442500380	972477	view	283858	1216884
1442504189	972477	view	283858	1216885
1442504266	972477	view	222268	1216885
1442515157	974067	view	103342	1218821
1442515278	974067	view	466839	1218821
1442515299	974067	view	103342	1218821
1442496690	976256	view	309090	1221644
1442496735	976256	view	432183	1221644
1442496941	976256	view	142219	1221644
1442497018	976256	view	31634	1221644
1442469466	979747	view	137144	1226022
1442469496	979747	view	356421	1226022
1442488148	980134	view	140055	1226495
1442488199	980134	view	290732	1226495
1442488236	980134	view	140055	1226495
1442474100	980315	view	437804	1226720
1442474344	980315	view	375932	1226720
1442527861	980431	view	10034	1226866
1442527955	980431	view	378862	1226866
1442458867	980758	view	134525	1227292
1442458881	980758	addtocart	134525	1227292
1442507129	981412	view	87373	1228111
1442507172	981412	view	362059	1228111
1442496591	982236	addtocart	114149	1229117
1442496632	982236	view	114149	1229117
1442540268	985747	addtocart	301656	1233659
1442540430	985747	view	301656	1233659
1442540659	985747	view	171994	1233659
1442540775	985747	view	171994	1233659
1442498895	987108	view	307363	1235412
1442498970	987108	view	307363	1235412
1442535089	987175	view	9658	1235493
1442535205	987175	view	9658	1235493
1442461361	987595	view	367617	1235983
1442462535	987595	view	422150	1235983
1442462667	987595	addtocart	367617	1235983
1442462667	987595	addtocart	367617	1235983
1442462683	987595	view	367617	1235983
1442463460	987595	view	422150	1235983
1442463489	987595	view	219205	1235983
1442463534	987595	view	367617	1235983
1442464249	987595	view	367617	1235983
1442464332	987595	view	422150	1235983
1442464358	987595	view	367617	1235983
1442532041	989441	view	56604	1238222
1442532067	989441	view	423612	1238222
1442532073	989441	view	56604	1238222
1442512262	991472	view	237482	1240844
1442512375	991472	view	237482	1240844
1442512420	991472	view	237482	1240844
1442501500	994820	view	22913	1244952
1442501867	994820	view	400442	1244952
1442515986	994820	view	176363	1244954
1442517734	994820	view	257113	1244954
1442517789	994820	addtocart	257113	1244954
1442519338	994820	view	111294	1244954
1442521024	994820	view	111294	1244954
1442526359	994820	view	200854	1244955
1442526365	994820	addtocart	200854	1244955
1442526667	994820	view	23347	1244955
1442530435	994820	view	296592	1244956
1442530576	994820	view	365889	1244956
1442530664	994820	view	314942	1244956
1442532485	994820	view	188228	1244957
1442532596	994820	view	244337	1244957
1442532919	994820	view	188228	1244957
1442534656	994820	view	260257	1244957
1442534729	994820	view	31385	1244957
1442538190	994820	view	213213	1244958
1442538234	994820	view	420355	1244958
1442538640	994820	view	241715	1244958
1442538661	994820	view	255334	1244958
1442538688	994820	view	241715	1244958
1442540131	994820	view	385857	1244958
1442540242	994820	view	277247	1244958
1442540268	994820	view	345529	1244958
1442540644	994820	view	358348	1244958
1442540664	994820	view	456056	1244958
1442540689	994820	view	456056	1244958
1442540916	994820	view	312594	1244958
1442540953	994820	view	420355	1244958
1442540963	994820	view	89323	1244958
1442541241	994820	view	23347	1244958
1442541247	994820	view	351555	1244958
1442541893	994820	view	342659	1244958
1442542544	994820	view	251951	1244958
1442542611	994820	view	150882	1244958
1442542983	994820	view	64529	1244958
1442543643	994820	view	420355	1244958
1442543899	994820	view	456056	1244958
1442544255	994820	view	23347	1244958
1442544701	994820	view	440677	1244958
1442544741	994820	view	89323	1244958
1442530819	994889	view	199115	1245039
1442531203	994889	view	36290	1245039
1442531372	994889	view	295008	1245039
1442531518	994889	view	426602	1245039
1442531724	994889	view	161203	1245039
1442531821	994889	view	451589	1245039
1442531954	994889	view	164748	1245039
1442532051	994889	view	102915	1245039
1442532338	994889	view	346323	1245039
1442531272	994938	view	282472	1245101
1442531297	994938	view	291303	1245101
1442529040	995100	view	349815	1245298
1442529186	995100	view	46858	1245298
1442529206	995748	view	115805	1246100
1442529310	995748	view	115805	1246100
1442529314	995748	addtocart	115805	1246100
1442529429	995748	view	115805	1246100
1442529643	995748	view	115805	1246100
1442529771	995748	view	358428	1246100
1442518196	999746	view	340890	1251014
1442518526	999746	view	340890	1251014
1442538959	1001474	view	139487	1253252
1442539628	1001474	view	464538	1253252
1442522648	1001601	view	248455	1253413
1442522728	1001601	view	252344	1253413
1442506600	1002938	view	183417	1255067
1442506775	1002938	view	133504	1255067
1442537180	1005083	view	249823	1257620
1442537467	1005083	view	249823	1257620
1442505272	1006076	view	350399	1258896
1442505466	1006076	view	88439	1258896
1442509236	1006557	view	461199	1259469
1442509401	1006557	view	461199	1259469
1442509705	1006557	view	148103	1259469
1442509908	1006557	addtocart	148103	1259469
1442510234	1006557	transaction	148103	1259469
1442502501	1008383	view	302721	1261739
1442502665	1008383	view	302721	1261739
1442543291	1008923	view	103242	1262405
1442544439	1008923	view	304748	1262405
1442494914	1009619	view	227869	1263236
1442494959	1009619	view	218126	1263236
1442495025	1009619	view	227869	1263236
1442495065	1009619	view	227869	1263236
1442495303	1009619	view	218126	1263236
1442495324	1009619	view	227869	1263236
1442495431	1009619	view	218126	1263236
1442495481	1009619	view	227869	1263236
1442495512	1009619	view	218126	1263236
1442495694	1009619	view	227869	1263236
1442495732	1009619	view	218126	1263236
1442495770	1009619	view	227869	1263236
1442495782	1009619	view	227869	1263236
1442495840	1009619	view	227869	1263236
1442538851	1009619	view	122604	1263237
1442538872	1009619	view	239529	1263237
1442539042	1009619	view	218126	1263237
1442539141	1009619	view	239529	1263237
1442539277	1009619	view	122604	1263237
1442539327	1009619	view	122604	1263237
1442539388	1009619	view	122604	1263237
1442539394	1009619	view	239529	1263237
1442539398	1009619	view	218126	1263237
1442539915	1011644	view	377421	1265819
1442540662	1011644	view	377421	1265819
1442518798	1011804	view	45782	1266012
1442519036	1011804	view	45782	1266012
1442530710	1015434	view	439319	1270682
1442530723	1015434	view	439319	1270682
1442470972	1017543	view	166154	1273347
1442471073	1017543	view	222077	1273347
1442471165	1017543	view	285774	1273347
1442467075	1018304	view	391089	1274330
1442467224	1018304	view	451373	1274330
1442517327	1019020	view	461957	1275294
1442517355	1019020	view	433450	1275294
1442517486	1019020	view	302637	1275294
1442466572	1021020	view	26228	1277771
1442466631	1021020	view	26228	1277771
1442466689	1021020	view	26228	1277771
1442466709	1021020	view	26228	1277771
1442466783	1021020	view	26228	1277771
1442508543	1021645	view	256270	1278511
1442508566	1021645	view	46407	1278511
1442459273	1024533	view	157970	1282287
1442459324	1024533	view	157970	1282287
1442536771	1024651	view	273118	1282420
1442536791	1024651	view	273118	1282420
1442536832	1024651	view	273118	1282420
1442505607	1024916	view	333195	1282751
1442505629	1024916	view	333195	1282751
1442469849	1025723	view	222371	1283749
1442469943	1025723	addtocart	222371	1283749
1442470375	1025723	transaction	222371	1283749
1442508504	1027767	view	415995	1286231
1442508585	1027767	view	287007	1286231
1442508685	1027767	view	56477	1286231
1442508759	1027767	view	246318	1286231
1442508858	1027767	view	232123	1286231
1442503176	1031618	view	102026	1291012
1442504190	1031618	view	89639	1291012
1442527083	1036279	view	417666	1296798
1442527520	1036279	view	301113	1296798
1442500640	1037475	view	296675	1298197
1442501275	1037475	view	296675	1298197
1442540393	1037813	view	59765	1298656
1442541180	1037813	view	59765	1298656
1442509117	1045360	view	457064	1307992
1442509154	1045360	view	199158	1307992
1442509385	1045360	view	248548	1307992
1442499691	1045573	view	206767	1308242
1442499731	1045573	view	206767	1308242
1442499734	1045573	view	206767	1308242
1442496456	1045937	addtocart	193272	1308693
1442496605	1045937	transaction	193272	1308693
1442496871	1045937	view	339464	1308693
1442496904	1045937	view	339464	1308693
1442541429	1047345	view	92003	1310448
1442541475	1047345	view	321850	1310448
1442467877	1047804	view	317085	1310989
1442468105	1047804	view	462587	1310989
1442468541	1047804	view	462587	1310989
1442510859	1048212	view	15767	1311490
1442512392	1048212	view	356668	1311490
1442485315	1048512	view	24676	1311885
1442485369	1048512	view	215596	1311885
1442533479	1049506	view	426120	1313115
1442533510	1049506	view	319836	1313115
1442499844	1049942	view	383019	1313687
1442499878	1049942	view	28842	1313687
1442507472	1052622	view	263202	1317025
1442507497	1052622	view	101231	1317025
1442466766	1053002	view	65778	1317500
1442467248	1053002	view	393744	1317500
1442469997	1055369	view	442033	1320383
1442470049	1055369	view	386285	1320383
1442470054	1055369	view	442033	1320383
1442539691	1056769	view	410884	1322071
1442539772	1056769	view	445660	1322071
1442467736	1057270	view	228287	1322680
1442467933	1057270	view	444190	1322680
1442524427	1057270	addtocart	444190	1322682
1442524444	1057270	addtocart	208939	1322682
1442524604	1057270	view	130221	1322682
1442521761	1057433	view	134255	1322883
1442521830	1057433	view	181202	1322883
1442521868	1057433	view	323175	1322883
1442512363	1058963	view	84454	1324783
1442512599	1058963	view	447661	1324783
1442512658	1058963	view	264604	1324783
1442505982	1063177	view	16801	1329937
1442506022	1063177	view	181797	1329937
1442506070	1063177	view	346311	1329937
1442506103	1063177	view	26620	1329937
1442506170	1063177	view	346311	1329937
1442507388	1065312	view	395845	1332659
1442507708	1065312	view	395845	1332659
1442507148	1067697	view	50493	1335455
1442507210	1067697	view	50493	1335455
1442505440	1067719	view	437549	1335484
1442505468	1067719	view	390320	1335484
1442505517	1067719	view	437549	1335484
1442523536	1069568	view	388520	1337701
1442523589	1069568	view	388520	1337701
1442523660	1069568	view	280970	1337701
1442469493	1071626	view	205044	1340268
1442469866	1071626	view	205044	1340268
1442514482	1072207	view	450179	1340964
1442514516	1072207	view	148545	1340964
1442527558	1075006	view	179864	1344434
1442527590	1075006	view	320130	1344434
1442536316	1075789	view	96233	1345396
1442536341	1075789	view	146615	1345396
1442544208	1077090	view	208939	1347017
1442544264	1077090	view	444190	1347017
1442544316	1077090	view	444190	1347017
1442539957	1077128	view	963	1347067
1442539994	1077128	view	149253	1347067
1442467271	1079581	view	289549	1350080
1442467478	1079581	view	289549	1350080
1442468148	1079581	view	289549	1350080
1442525054	1081450	view	221932	1352410
1442525085	1081450	view	466472	1352410
1442516798	1081839	view	5813	1352884
1442517146	1081839	view	162416	1352884
1442462097	1083157	view	153961	1354567
1442462160	1083157	view	308283	1354567
1442462276	1083157	view	6831	1354567
1442462681	1083157	view	153961	1354567
1442509955	1083220	view	304745	1354651
1442511300	1083220	view	7111	1354651
1442527881	1083671	view	344435	1355220
1442527930	1083671	view	266439	1355220
1442527945	1083671	view	344435	1355220
1442501381	1083859	view	310787	1355550
1442501422	1083859	view	309402	1355550
1442539572	1086055	view	98178	1358215
1442540992	1086055	view	76060	1358215
1442524645	1087457	view	50787	1360070
1442525025	1087457	view	302321	1360070
1442505864	1087746	view	77321	1360405
1442507220	1087746	view	77321	1360405
1442466664	1088820	view	235902	1361707
1442466819	1088820	view	235902	1361707
1442530976	1089362	view	198939	1362446
1442530984	1089362	view	198939	1362446
1442512507	1090343	view	437177	1363679
1442512559	1090343	view	465621	1363679
1442503830	1090996	view	117286	1364544
1442503858	1090996	view	210975	1364544
1442503873	1090996	view	117286	1364544
1442503922	1090996	view	117286	1364544
1442503956	1090996	view	31249	1364544
1442503972	1090996	view	117286	1364544
1442503984	1090996	view	117286	1364544
1442504000	1090996	view	117286	1364544
1442504007	1090996	view	117286	1364544
1442504032	1090996	view	117286	1364544
1442470401	1093357	view	451292	1367462
1442470464	1093357	view	451292	1367462
1442522902	1094333	view	88831	1368631
1442523008	1094333	view	88831	1368631
1442464448	1094492	view	460668	1368819
1442464461	1094492	view	366177	1368819
1442464467	1094492	view	460668	1368819
1442540425	1097298	view	377860	1372337
1442540438	1097298	view	102030	1372337
1442540472	1097298	view	435481	1372337
1442529689	1097400	view	409334	1372476
1442530002	1097400	view	409334	1372476
1442523922	1097641	view	75822	1372762
1442523956	1097641	view	404817	1372762
1442518220	1098085	view	153804	1373314
1442518307	1098085	view	187691	1373314
1442518341	1098085	view	153804	1373314
1442468898	1098668	view	107034	1374063
1442470189	1098668	view	107034	1374063
1442468965	1100093	view	9877	1375972
1442468978	1100093	view	9877	1375972
1442469404	1100093	view	325310	1375972
1442543312	1100093	view	9877	1375973
1442543579	1100093	view	252319	1375973
1442543590	1100093	view	252319	1375973
1442543621	1100093	view	252319	1375973
1442544483	1100093	view	442228	1375973
1442544674	1100093	view	49907	1375973
1442545004	1100093	view	465387	1375973
1442505620	1100669	view	72728	1376659
1442505643	1100669	view	430007	1376659
1442503027	1101730	view	135789	1377974
1442503061	1101730	view	434851	1377974
1442501435	1105384	view	350629	1382780
1442501939	1105384	view	457338	1382780
1442502263	1105384	view	350629	1382780
1442503546	1105384	view	350629	1382780
1442463672	1105434	view	100671	1382847
1442463700	1105434	view	100671	1382847
1442538179	1105463	view	142466	1382876
1442539392	1105463	view	142466	1382876
1442513544	1107672	view	63055	1385602
1442513554	1107672	view	63055	1385602
1442513557	1107672	view	213021	1385602
1442460152	1107849	view	108646	1385815
1442460198	1107849	view	108646	1385815
1442460318	1107849	view	190536	1385815
1442544320	1108521	addtocart	134455	1386658
1442544322	1108521	addtocart	134455	1386658
1442544338	1108521	view	134455	1386658
1442469883	1109474	view	162748	1387963
1442469960	1109474	view	105436	1387963
1442469969	1109474	view	233243	1387963
1442469975	1109474	view	461751	1387963
1442469983	1109474	view	237918	1387963
1442457615	1109930	view	37068	1388504
1442457748	1109930	view	37068	1388504
1442458873	1109930	view	37068	1388504
1442520328	1110895	view	36155	1389731
1442520606	1110895	view	265828	1389731
1442530173	1111044	view	310086	1389905
1442530786	1111044	view	204790	1389905
1442530947	1111044	view	211299	1389905
1442531082	1111044	view	269773	1389905
1442531095	1111044	view	368060	1389905
1442531372	1111044	view	233876	1389905
1442531567	1111044	view	265338	1389905
1442531624	1111044	view	40864	1389905
1442531656	1111044	view	345452	1389905
1442531665	1111044	view	134330	1389905
1442531881	1111044	view	344616	1389905
1442531938	1111044	view	310318	1389905
1442531960	1111044	view	161228	1389905
1442532050	1111044	view	368060	1389905
1442532720	1111044	view	103497	1389905
1442543122	1114237	view	67889	1393833
1442543539	1114237	view	361982	1393833
1442543621	1114237	view	312827	1393833
1442543719	1114237	view	67889	1393833
1442517166	1114730	view	60103	1394441
1442518702	1114730	view	60103	1394441
1442518722	1114730	addtocart	60103	1394441
1442518764	1114730	view	109778	1394441
1442540070	1115341	view	15948	1395174
1442540234	1115341	view	15948	1395174
1442540510	1115341	view	284045	1395174
1442504835	1116848	view	341915	1397049
1442505018	1116848	view	459264	1397049
1442526268	1117030	view	173921	1397274
1442526530	1117030	view	173921	1397274
1442528167	1119280	view	350140	1400229
1442528813	1119280	view	192654	1400229
1442511513	1121559	view	411934	1403123
1442512309	1121559	view	411934	1403123
1442464284	1121778	view	147763	1403395
1442465921	1121778	view	147763	1403395
1442461961	1122934	view	118599	1404885
1442462004	1122934	view	118599	1404885
1442462014	1122934	view	118599	1404885
1442462077	1122934	view	255790	1404885
1442521514	1123493	view	64360	1405577
1442521589	1123493	view	433305	1405577
1442525238	1123995	view	44590	1406183
1442525290	1123995	view	73988	1406183
1442529543	1125819	view	185628	1408465
1442529924	1125819	view	185628	1408465
1442531110	1125819	view	185628	1408465
1442514453	1126569	view	372002	1409641
1442514742	1126569	view	343255	1409641
1442514762	1126569	view	372002	1409641
1442515146	1126569	view	60380	1409641
1442541831	1128231	view	449827	1411727
1442542019	1128231	view	202067	1411727
1442497787	1129829	view	345639	1413932
1442497787	1129829	view	345639	1413932
1442467649	1132405	view	202309	1417114
1442467691	1132405	view	45137	1417114
1442467743	1132405	view	202309	1417114
1442468172	1132405	view	202309	1417114
1442513087	1132858	view	271537	1417675
1442513218	1132858	view	271537	1417675
1442513556	1132858	transaction	271537	1417675
1442459561	1132963	view	40484	1417803
1442459622	1132963	view	40484	1417803
1442500785	1133793	view	142108	1418833
1442501631	1133793	view	304946	1418833
1442529858	1133973	view	120740	1419049
1442530233	1133973	view	191106	1419049
1442530299	1133973	view	227893	1419049
1442530329	1133973	view	424245	1419049
1442530374	1133973	view	6745	1419049
1442527867	1134595	view	267220	1419825
1442527951	1134595	view	53636	1419825
1442535620	1135671	view	252593	1421284
1442535660	1135671	view	119968	1421284
1442498592	1135972	view	220761	1421637
1442498655	1135972	view	42142	1421637
1442514720	1136353	view	216842	1422094
1442515643	1136353	view	184397	1422094
1442515668	1136353	view	283185	1422094
1442540177	1136453	view	9211	1422202
1442540310	1136453	view	9211	1422202
1442528109	1137027	view	158037	1422909
1442528265	1137027	view	158037	1422909
1442528297	1137027	view	158037	1422909
1442544748	1138159	view	76422	1424332
1442544908	1138159	view	76422	1424332
1442506789	1140272	view	395693	1427007
1442506891	1140272	view	395693	1427007
1442536201	1140843	view	101802	1427681
1442536225	1140843	view	457195	1427681
1442512316	1140886	view	176605	1427759
1442512418	1140886	view	62118	1427759
1442512436	1140886	addtocart	62118	1427759
1442512511	1140886	view	169389	1427759
1442512542	1140886	addtocart	169389	1427759
1442512622	1140886	view	169389	1427759
1442512683	1140886	view	169389	1427759
1442504954	1141257	view	434782	1428243
1442504996	1141257	view	215363	1428243
1442505378	1141257	view	345721	1428243
1442505765	1141257	view	100507	1428243
1442505834	1141257	view	463347	1428243
1442501028	1143524	view	328703	1431142
1442501094	1143524	view	174569	1431142
1442465184	1145013	view	79572	1433171
1442465298	1145013	view	79572	1433171
1442465988	1145013	view	79572	1433171
1442544614	1146164	view	165348	1434610
1442544897	1146164	view	165348	1434610
1442513397	1147151	view	91441	1435847
1442513522	1147151	view	43641	1435847
1442535904	1150667	view	31884	1440409
1442536003	1150667	view	31884	1440409
1442527373	1152188	view	453235	1442267
1442527583	1152188	view	305276	1442267
1442527607	1152188	view	453235	1442267
1442510259	1152249	view	185535	1442335
1442510302	1152249	view	262826	1442335
1442510318	1152249	view	185535	1442335
1442510337	1152249	view	56666	1442335
1442510374	1152249	view	185535	1442335
1442464452	1154667	view	291469	1445301
1442465852	1154667	addtocart	197925	1445301
1442466679	1154667	view	197925	1445301
1442509577	1156860	view	352788	1448024
1442509583	1156860	addtocart	352788	1448024
1442516055	1156860	view	303960	1448026
1442516056	1156860	addtocart	303960	1448026
1442516438	1156860	view	196860	1448026
1442516813	1156860	view	367900	1448026
1442516818	1156860	addtocart	367900	1448026
1442518080	1156860	view	267051	1448026
1442521714	1156860	addtocart	66752	1448027
1442522929	1156860	view	368060	1448027
1442524254	1156860	addtocart	390591	1448027
1442524431	1156860	view	247909	1448027
1442524432	1156860	addtocart	247909	1448027
1442534729	1156860	view	303960	1448028
1442534730	1156860	addtocart	303960	1448028
1442535795	1156860	view	367900	1448028
1442535795	1156860	addtocart	367900	1448028
1442535968	1156860	transaction	367900	1448028
1442478507	1157385	view	398634	1448726
1442478657	1157385	view	24417	1448726
1442544877	1162044	view	371573	1454475
1442545116	1162044	view	371573	1454475
1442532463	1162141	view	219034	1454617
1442532494	1162141	view	219034	1454617
1442459923	1162311	view	89758	1454830
1442460065	1162311	view	102136	1454830
1442514027	1162623	view	358737	1455240
1442514133	1162623	view	358737	1455240
1442514134	1162623	addtocart	358737	1455240
1442524491	1163510	view	310816	1456398
1442524738	1163510	view	310816	1456398
1442520611	1165247	view	310344	1458760
1442521827	1165247	view	310344	1458760
1442493866	1168086	view	264179	1462355
1442493879	1168086	view	264179	1462355
1442494118	1168086	view	359526	1462355
1442494153	1168086	view	359526	1462355
1442494904	1168086	view	302310	1462355
1442495014	1168086	view	264179	1462355
1442495053	1168086	view	336393	1462355
1442495066	1168086	view	336393	1462355
1442495139	1168086	view	264179	1462355
1442495145	1168086	view	260452	1462355
1442495168	1168086	view	336393	1462355
1442495169	1168086	view	260452	1462355
1442495187	1168086	view	359526	1462355
1442495190	1168086	view	260452	1462355
1442511711	1169856	view	348455	1464605
1442511734	1169856	view	339881	1464605
1442496227	1170080	view	117841	1464856
1442496255	1170080	view	388380	1464856
1442503113	1170700	view	64377	1465653
1442503417	1170700	view	64377	1465653
1442504069	1172152	view	122435	1467451
1442504240	1172152	addtocart	122435	1467451
1442504309	1172152	view	122435	1467451
1442466312	1173044	view	188051	1468716
1442466652	1173044	view	212726	1468716
1442466792	1173044	view	188051	1468716
1442515746	1175730	view	110768	1471997
1442515750	1175730	view	110768	1471997
1442515899	1175730	view	110768	1471997
1442515950	1175730	view	110768	1471997
1442515955	1175730	view	110768	1471997
1442516216	1175730	view	110768	1471997
1442516803	1175730	view	110768	1471997
1442540304	1177658	view	281710	1474328
1442540819	1177658	view	310608	1474328
1442540856	1177658	view	281710	1474328
1442462778	1178469	view	253279	1475311
1442463015	1178469	view	408258	1475311
1442463022	1178469	view	253279	1475311
1442464646	1178469	view	253279	1475311
1442464872	1178469	view	253279	1475311
1442543415	1181508	view	260217	1479124
1442543684	1181508	view	260217	1479124
1442458431	1185794	view	270142	1484435
1442460039	1185794	view	186888	1484435
1442519811	1189643	view	406376	1489102
1442520606	1189643	view	406376	1489102
1442539234	1189643	view	406376	1489103
1442539271	1189643	view	406376	1489103
1442539300	1189643	view	406376	1489103
1442522604	1192436	view	322920	1492485
1442522637	1192436	view	364547	1492485
1442525228	1193756	view	442131	1494141
1442525283	1193756	view	463585	1494141
1442533239	1194272	view	111045	1494735
1442533347	1194272	view	115154	1494735
1442519046	1194644	view	124888	1495174
1442519227	1194644	view	37597	1495174
1442519491	1194644	view	272827	1495174
1442525842	1198250	view	455183	1499654
1442525977	1198250	view	322887	1499654
1442516272	1199182	view	7943	1500781
1442516290	1199182	addtocart	7943	1500781
1442516502	1199182	transaction	7943	1500781
1442527428	1200031	view	73019	1501893
1442527454	1200031	view	300362	1501893
1442460119	1200983	view	137115	1503049
1442460188	1200983	view	137115	1503049
